#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-5.53419 -12.9896 1505 -0.297987 -0.727483 56.5396 3.43604 22 2713772 1 0 100
-7.24559 -8.64445 1505 -0.362676 -0.452032 51.9521 3.43592 22 2714008 1 0 100
6.75669 -8.83499 1505 0.709592 -0.939952 106.462 3.43592 22 2714040 1 0 100
6.713 -2.27678 1505 0.100046 -0.038672 15.3865 3.43579 22 2714168 1 0 100
-0.542795 5.92759 1505 -0.0385322 0.457427 85.8359 3.43576 22 2714186 1 0 100
-0.529359 -2.8881 1505 -0.0446447 -0.300417 98.813 3.43572 22 2714223 1 0 100
-7.8532 1.82645 1505 -0.409685 0.0745167 53.2963 3.43581 22 2714745 1 0 100
-1.28245 -0.193643 1505 -0.0118119 -0.00915318 11.162 3.43571 22 2714799 1 0 100
-6.53711 5.09477 1505 -0.117408 0.083565 18.2738 3.43582 22 2714886 1 0 100
-7.51652 -10.2191 1505 -0.616933 -0.873532 84.4972 3.43598 22 2714972 1 0 100
7.66421 -13.6166 1505 1.07932 -1.9076 141.258 3.43612 22 2715031 1 0 100
-6.59898 -13.1167 1505 -1.61362 -3.32949 253.171 3.43608 22 2715055 1 0 100
6.75277 2.88055 1505 1.84775 0.632333 280.058 3.43579 22 2715178 1 0 100
9.67419 1.27065 1505 0.667651 0.0558023 70.8314 3.43586 22 2715220 1 0 100
-8.94384 -3.44751 1505 -0.00952068 -0.00415584 1.10036 3.43586 22 2715246 1 0 100
5.37031 -6.21453 1505 0.456857 -0.532691 83.9422 3.43583 22 2715311 1 0 100
9.15182 6.21482 1505 0.889431 0.571311 98.2956 3.43591 22 2715330 1 0 100
-5.74263 1.50189 1505 -1.07 0.202498 192.822 3.43576 22 2715332 1 0 100
-3.76092 -0.273895 1505 -0.416503 -0.0868048 119.629 3.43573 22 2715339 1 0 100
4.3114 4.08435 1505 0.776735 0.642384 182.747 3.43576 22 2715599 1 0 100
7.42214 -1.45833 1505 0.380848 -0.0889287 52.5225 3.4358 22 2715610 1 0 100
8.8562 -8.27244 1505 1.60717 -1.57068 187.198 3.43596 22 2715611 1 0 100
3.83116 -13.4861 1505 0.208936 -0.729508 54.407 3.43604 22 2715880 1 0 100
-5.03001 2.08166 1505 -0.263375 0.0958045 54.9853 3.43575 22 2715985 1 0 100
1.40446 -6.14925 1505 0.02896 -0.134773 21.2066 3.43578 22 2716156 1 0 100
-3.86457 -3.41057 1505 -0.0117873 -0.0121382 3.21326 3.43576 22 2716323 1 0 100
4.33287 -3.96476 1505 0.492534 -0.472239 113.287 3.43577 22 2716350 1 0 100
10.863 -3.67713 1505 0.139966 -0.0506769 13.2856 3.43592 22 2716649 1 0 100
-5.0646 7.11133 1505 -1.21187 1.59197 240.693 3.43583 22 2716920 1 0 100
0.872829 -1.74403 1505 0.0508755 -0.101252 56.6687 3.43572 22 2716965 1 0 100
5.73812 -14.1898 1505 1.10932 -2.73774 192.805 3.43611 22 2717031 1 0 100
-6.88849 -6.27367 1505 -0.112058 -0.106254 16.7841 3.43585 22 2717331 1 0 100
-1.09823 0.694761 1505 -0.0477678 0.0222709 49.8925 3.43571 22 2717364 1 0 100
-7.49138 -0.939147 1505 -0.838947 -0.132459 114.286 3.4358 22 2717407 1 0 100
-0.0173712 6.57292 1505 -0.0133342 1.01628 171.426 3.43577 22 2717447 1 0 100
1.50434 -16.0832 1505 0.0260421 -0.29239 18.0842 3.43616 22 2717496 1 0 100
9.95248 -5.91476 1505 0.371086 -0.235068 38.3068 3.43593 22 2717515 1 0 100
5.87215 -10.2055 1505 0.0670113 -0.118047 11.6337 3.43594 22 2717541 1 0 100
5.77964 -0.800996 1505 0.731988 -0.150004 126.839 3.43577 22 2717595 1 0 100
-9.94778 -9.24882 1505 -2.39147 -2.34183 245.543 3.43603 22 2717616 1 0 100
-10.5199 -6.20072 1505 -0.317239 -0.194018 30.7713 3.43596 22 2717708 1 0 100
0.570887 2.57499 1505 0.121394 0.416711 204.294 3.43572 22 2717788 1 0 100
-7.69128 -0.231872 1505 -1.19106 -0.104735 159.494 3.43581 22 2717801 1 0 100
-10.2381 -1.21014 1505 -0.990258 -0.150938 97.2736 3.43589 22 2717876 1 0 100
-9.50685 -2.7893 1505 -0.615018 -0.194128 66.9906 3.43587 22 2717914 1 0 100
-4.33934 -7.34577 1505 -0.986252 -1.78773 240.924 3.43583 22 2718133 1 0 100
-12.6289 -2.33552 1505 -0.166715 -0.0378746 13.4449 3.43599 22 2718328 1 0 100
-0.596641 -0.961926 1505 -0.0327314 -0.10038 72.3804 3.43571 22 2718338 1 0 100
-4.10508 -8.25918 1505 -0.652808 -1.38088 162.52 3.43586 22 2718342 1 0 100
6.25301 -17.1227 1505 1.22838 -3.41952 198.549 3.43628 22 2718363 1 0 100
0.507949 -3.87373 1505 0.0840955 -0.666665 155.558 3.43574 22 2718372 1 0 100
-7.489 -1.0448 1505 -1.1959 -0.217634 168.046 3.4358 22 2718478 1 0 100
-3.64974 -6.13099 1505 -0.257257 -0.49497 74.5795 3.4358 22 2718486 1 0 100
6.95828 -0.783515 1505 1.02786 -0.177931 150.293 3.43579 22 2718573 1 0 100
2.03233 -1.47412 1505 0.238089 -0.227516 114.741 3.43572 22 2718595 1 0 100
-7.30721 -10.6986 1505 -1.2042 -1.77079 166.033 3.43599 22 2719037 1 0 100
9.14649 1.4289 1505 1.33067 0.134358 149.849 3.43585 22 2719090 1 0 100
2.47676 -13.1583 1505 0.0881873 -0.48896 36.5628 3.43603 22 2719178 1 0 100
9.1371 -11.8019 1505 0.996746 -1.31011 110.272 3.43609 22 2719604 1 0 100
-10.6089 -4.49655 1505 -1.22642 -0.543506 119.392 3.43593 22 2719609 1 0 100
5.77303 -2.19596 1505 0.724164 -0.35492 129.659 3.43577 22 2720055 1 0 100
5.32627 -8.69168 1505 0.707435 -1.18487 132.847 3.43589 22 2720545 1 0 100
-4.84538 -10.8955 1505 -0.384138 -0.903017 81.585 3.43596 22 2720594 1 0 100
2.54759 -6.93648 1505 0.62369 -1.74473 236.762 3.43581 22 2720651 1 0 100
-4.76297 -13.2381 1505 -0.312054 -0.899349 68.5079 3.43604 22 2720894 1 0 100
-5.65055 -8.52731 1505 -0.279365 -0.439187 51.3782 3.43588 22 2721093 1 0 100
0.935011 -5.70843 1505 0.171288 -1.02104 170.285 3.43577 22 2721246 1 0 100
-3.00528 -9.649 1505 -0.314269 -1.04831 105.094 3.43589 22 2721481 1 0 100
1.77009 0.942223 1505 0.266911 0.0576364 141.608 3.43571 22 2721551 1 0 100
1.99404 -10.7716 1505 0.238165 -1.46005 136.5 3.43591 22 2721759 1 0 100
0.563271 -14.5714 1505 0.013689 -0.484764 32.995 3.43608 22 2721911 1 0 100
-2.72375 -10.0618 1505 -0.539474 -2.18375 211.83 3.4359 22 2722068 1 0 100
-8.87558 -2.50298 1505 -0.864136 -0.311509 102.474 3.43585 22 2722289 1 0 100
-10.1929 -8.52112 1505 -0.920923 -0.808287 91.9805 3.43601 22 2722415 1 0 100
0.559933 -15.9493 1505 0.0149444 -0.34947 21.8587 3.43615 22 2722462 1 0 100
-0.187311 -7.67644 1505 -0.00953633 -0.412429 51.7683 3.43582 22 2722842 1 0 100
-3.37036 1.73846 1505 -0.0914266 0.0345371 27.6329 3.43573 22 2723046 1 0 100
9.60787 -11.4069 1505 0.716154 -0.865765 75.3474 3.43609 22 2723187 1 0 100
0.940632 5.17541 1505 0.0563571 0.260323 58.4482 3.43574 22 2723611 1 0 100
2.4746 6.09425 1505 0.352726 0.790151 142.374 3.43577 22 2723842 1 0 100
-2.25376 5.50976 1505 -0.280347 0.58092 120.324 3.43576 22 2723955 1 0 100
-2.62892 -13.4108 1505 -0.507053 -2.90824 215.413 3.43603 22 2724247 1 0 100
-12.4394 -5.42448 1505 -3.07348 -1.44839 252.651 3.43602 22 2724253 1 0 100
-6.12607 -11.7978 1505 -0.884425 -1.80233 151.544 3.43601 22 2724369 1 0 100
-1.94259 -6.52338 1505 -0.23154 -0.853049 122.725 3.4358 22 2724476 1 0 100
7.07366 -6.56933 1505 0.310998 -0.317731 44.9356 3.43588 22 2724485 1 0 100
-1.69209 -7.65125 1505 -0.0810137 -0.406112 51.2459 3.43582 22 2724544 1 0 100
-7.55469 -10.7956 1505 -0.20162 -0.306545 27.9034 3.43601 22 2724547 1 0 100
3.81738 -12.4096 1505 0.173255 -0.559168 44.4527 3.43601 22 2724658 1 0 100
-2.2678 -18.6104 1505 -0.024338 -0.21361 11.3903 3.43632 22 2724659 1 0 100
3.27399 -7.0497 1505 0.247007 -0.551516 74.0456 3.43582 22 2724865 1 0 100
-1.74129 -2.61209 1505 -0.326625 -0.698186 232.378 3.43573 22 2725024 1 0 100
-2.88989 -1.93735 1505 -0.348597 -0.34072 139.271 3.43573 22 2725032 1 0 100
-5.21077 -13.1024 1505 -0.611727 -1.66525 125.148 3.43605 22 2725183 1 0 100
9.48046 -10.2994 1505 0.238575 -0.280509 26.4404 3.43604 22 2725187 1 0 100
-7.16552 -10.1605 1505 -0.249833 -0.375217 35.648 3.43598 22 2725327 1 0 100
3.6293 -11.5086 1505 0.196684 -0.62882 53.6239 3.43597 22 2725349 1 0 100
-1.94105 3.45157 1505 -0.299921 0.445048 156.826 3.43573 22 2726400 1 0 100
-2.12726 -11.0261 1505 -0.181248 -1.06375 92.8698 3.43594 22 2726485 1 0 100
0.679776 -3.55717 1505 0.0942233 -0.488896 119.481 3.43574 22 2726585 1 0 100
-0.771194 -14.1079 1505 -0.0904419 -1.45798 101.317 3.43607 22 2726735 1 0 100
-4.37988 -9.38085 1505 -0.913666 -2.10601 220.089 3.4359 22 2727071 1 0 100
-0.495244 -10.0903 1505 -0.154503 -3.56042 340.701 3.4359 22 2727300 1 0 100
7.78775 -10.4528 1505 1.58957 -2.27833 209.88 3.43601 22 2727846 1 0 100
-4.45345 1.13369 1505 -0.167258 0.0215667 40.4803 3.43574 22 2728297 1 0 100
6.9751 -15.4002 1505 0.2936 -0.660529 42.434 3.43621 22 2728315 1 0 100
-5.5996 -17.0998 1505 -0.161915 -0.505442 29.4139 3.43627 22 2728724 1 0 100
4.7462 -16.7149 1505 0.428647 -1.54699 90.5514 3.43625 22 2728900 1 0 100
-0.258675 -0.154957 1505 -0.0517876 -0.121615 162.855 3.43571 22 2728933 1 0 100
2.54447 -5.67893 1505 0.664265 -1.67803 273.001 3.43578 22 2729011 1 0 100
9.23103 -10.0132 1505 0.396139 -0.445325 43.4015 3.43603 22 2729243 1 0 100
13.6487 -4.90735 1505 1.26497 -0.510913 94.2238 3.43607 22 2729360 1 0 100
-2.55329 -1.35068 1505 -0.264632 -0.235809 115.821 3.43572 22 2729362 1 0 100
4.16007 -3.99099 1505 0.0971153 -0.103224 22.8245 3.43577 22 2729517 1 0 100
-0.986383 -16.9654 1505 -0.0777175 -1.33503 77.9165 3.43621 22 2729771 1 0 100
0.709333 -2.72448 1505 0.0623621 -0.368546 108.031 3.43573 22 2730283 1 0 100
7.9776 -4.18929 1505 0.142601 -0.0867415 18.1836 3.43585 22 2730467 1 0 100
0.0664086 0.419111 1505 0.0109896 -0.0264904 66.9685 3.43571 22 2730511 1 0 100
5.28196 -7.39199 1505 0.242822 -0.379592 48.3304 3.43586 22 2730657 1 0 100
-11.8721 -8.43344 1505 -1.1997 -0.92758 103.779 3.43608 22 2730723 1 0 100
-5.50131 -1.77044 1505 -0.916096 -0.42167 173.436 3.43577 22 2731033 1 0 100
-1.69515 -8.39774 1505 -0.0378462 -0.20846 23.307 3.43585 22 2731560 1 0 100
-8.95984 -9.9473 1505 -1.52131 -1.79843 176.131 3.43602 22 2731692 1 0 100
-9.8854 -5.28552 1505 -1.00423 -0.613509 105.29 3.43592 22 2732131 1 0 100
-1.30686 -10.9219 1505 -0.0849238 -0.712949 62.7449 3.43593 22 2732326 1 0 100
-11.9967 -12.3646 1505 -0.343978 -0.377537 29.3905 3.43623 22 2732936 1 0 100
11.1414 -13.5228 1505 2.71572 -3.52472 250.329 3.43625 22 2733277 1 0 100
8.77539 -14.5859 1505 0.190217 -0.325959 21.7811 3.43622 22 2733722 1 0 100
0.536318 1.85728 1505 0.00912889 0.018797 20.2929 3.43571 22 2733801 1 0 100
-2.92349 -22.1839 1505 -0.589181 -4.56553 203.188 3.43659 22 2734020 1 0 100
6.21282 -19.9931 1505 0.0595028 -0.193494 9.56135 3.43648 22 2735145 1 0 100
6.91908 -11.208 1505 0.975042 -1.70364 144.639 3.43602 22 2735840 1 0 100
-9.65206 9.87615 1505 -0.3204 0.365283 34.6814 3.43605 22 2745967 1 0 100
1.71431 11.7368 1505 0.0149252 0.114981 9.30594 3.43598 22 2750136 1 0 100
5.99071 4.85866 1505 0.548314 0.529317 94.7698 3.43582 22 2756859 1 0 100
-9.83518 18.0337 1505 -1.70465 3.25979 176.576 3.43645 22 2757111 1 0 100
3.89305 2.90206 1505 0.20003 0.200214 53.2763 3.43576 22 2758143 1 0 100
2.53616 5.28935 1505 0.393605 0.959178 157.582 3.43578 22 2758370 1 0 100
8.02678 10.8914 1505 1.33454 2.01584 175.096 3.43604 22 2758834 1 0 100
8.12005 11.1409 1505 1.08731 1.62383 139.159 3.43605 22 2758923 1 0 100
-5.20046 13.5737 1505 -0.068237 0.183074 13.0212 3.4361 22 2759737 1 0 100
5.90677 8.61841 1505 1.46496 2.41627 260.305 3.43591 22 2759877 1 0 100
-5.11528 1.67787 1505 -0.89854 0.449842 179.168 3.43576 22 2760826 1 0 100
-8.51215 -0.321709 1505 -0.768905 0.0433776 92.1023 3.43583 22 2760985 1 0 100
0.896541 3.47055 1505 0.106468 0.486073 112.571 3.43574 22 2762938 1 0 100
2.26418 0.927611 1505 0.32472 0.304524 166.025 3.43572 22 2765444 1 0 100
0.423905 -0.00719581 1505 0.0192856 0.0454165 49.3492 3.43571 22 2765929 1 0 100
-8.3289 14.0111 1505 -1.54786 2.70065 188.145 3.43618 22 2767873 1 0 100
5.46922 15.2832 1505 0.686585 2.02235 128.113 3.43619 22 2768217 1 0 100
-4.1454 18.3745 1505 -0.037125 0.168007 8.97298 3.43634 22 2769414 1 0 100
-3.36551 11.7111 1505 -0.698081 2.43198 199.07 3.43599 22 2770018 1 0 100
-3.52713 7.50779 1505 -0.153317 0.338597 41.5772 3.43585 22 2770153 1 0 100
6.22611 9.27683 1505 0.505181 0.836648 84.2045 3.43594 22 2771930 1 0 100
-2.03867 17.1682 1505 -0.150607 1.3197 75.0813 3.43625 22 2772651 1 0 100
-0.344553 9.2732 1505 -0.0465129 2.14833 215.588 3.43588 22 2773229 1 0 100
2.96965 6.42018 1505 0.643824 1.62663 229.803 3.43581 22 2773369 1 0 100
-6.79186 16.8337 1505 -0.254756 0.667202 38.708 3.43629 22 2773420 1 0 100
0.338114 2.63571 1505 0.0329966 0.364635 103.664 3.43573 22 2773701 1 0 100
0.441624 0.0825616 1505 0.0432356 0.069232 78.8027 3.43571 22 2774065 1 0 100
-0.601782 5.47501 1505 -0.0113717 0.0834233 13.3822 3.43578 22 2774153 1 0 100
6.67056 12.3494 1505 1.47306 3.07283 238.352 3.43606 22 2774465 1 0 100
1.7279 15.6556 1505 0.0976228 0.999487 61.9542 3.43616 22 2774858 1 0 100
-5.34294 3.11937 1505 -0.475073 0.364576 92.2445 3.43578 22 2775239 1 0 100
4.35929 0.732163 1505 0.337483 0.127408 79.3176 3.43574 22 2776052 1 0 100
2.08519 4.35937 1505 0.0283099 0.0736883 14.3428 3.43576 22 2776125 1 0 100
6.391 16.3538 1505 1.45768 3.95258 237.496 3.43625 22 2776352 1 0 100
5.22271 20.5464 1505 0.675879 2.81117 134.526 3.4365 22 2776406 1 0 100
-4.30053 13.3245 1505 -1.41623 4.68242 337.588 3.43607 22 2777739 1 0 100
-3.27506 18.2389 1505 -0.15843 0.992786 53.2451 3.43632 22 2777788 1 0 100
6.61251 3.08032 1505 1.06547 0.626815 160.924 3.43581 22 2778279 1 0 100
4.77128 -0.0886615 1505 0.611733 0.104238 134.073 3.43575 22 2778870 1 0 100
1.65855 7.67287 1505 0.0405064 0.200696 24.1868 3.43583 22 2779158 1 0 100
0.668338 17.7473 1505 0.00702901 0.168939 9.30129 3.43628 22 2779512 1 0 100
5.33353 11.9559 1505 0.888719 2.20683 176.708 3.43602 22 2779539 1 0 100
8.50306 14.1812 1505 1.78506 3.27218 222.667 3.43619 22 2780343 1 0 100
-4.91837 2.098 1505 -0.0339307 0.0207743 7.08531 3.43576 22 2780489 1 0 100
3.18508 7.29201 1505 0.372384 0.961363 121.645 3.43583 22 2781661 1 0 100
-1.19065 16.7541 1505 -0.177239 2.64808 155.652 3.43621 22 2781714 1 0 100
-9.76939 6.74171 1505 -1.46041 1.13427 151.944 3.43596 22 2781788 1 0 100
7.07236 19.1865 1505 1.40615 3.97411 203.899 3.43644 22 2781930 1 0 100
9.73832 2.32637 1505 0.354848 0.11399 37.1021 3.43588 22 2782118 1 0 100
3.57442 16.0375 1505 0.320941 1.47916 89.713 3.4362 22 2782272 1 0 100
9.45328 3.88148 1505 0.855697 0.418447 91.482 3.43589 22 2782302 1 0 100
-7.87774 0.985719 1505 -1.63399 0.399273 212.28 3.43582 22 2782422 1 0 100
-3.43972 20.3418 1505 -0.296384 1.66282 80.9297 3.43646 22 2782707 1 0 100
1.48385 10.6825 1505 0.25456 2.20848 195.788 3.43593 22 2782718 1 0 100
-1.15442 11.9338 1505 -0.00355191 0.04109 3.27781 3.43598 22 2783033 1 0 100
1.68724 3.77033 1505 0.177022 0.493154 108.463 3.43575 22 2784746 1 0 100
2.39381 15.9613 1505 0.218945 1.72055 105.671 3.43617 22 2785139 1 0 100
-2.1303 14.6487 1505 -0.352595 2.53502 168.422 3.43611 22 2785356 1 0 100
-0.978248 18.672 1505 -0.0863982 1.5757 83.3389 3.43632 22 2785361 1 0 100
-0.515455 11.7642 1505 -0.0333603 0.846666 68.4631 3.43597 22 2785572 1 0 100
7.75567 7.87368 1505 0.56778 0.65487 76.7035 3.43593 22 2785987 1 0 100
5.38318 18.6284 1505 0.649425 2.42084 127.894 3.43637 22 2786537 1 0 100
4.36985 14.6183 1505 0.0220919 0.079391 5.26227 3.43613 22 2786573 1 0 100
7.05635 4.55448 1505 0.270436 0.201476 38.9382 3.43584 22 2786785 1 0 100
2.36168 19.3805 1505 0.270412 2.45934 125.3 3.43638 22 2787110 1 0 100
3.41809 -1.22265 1505 0.137508 -0.0169305 41.898 3.43573 22 2787646 1 0 100
3.70271 11.0385 1505 0.0295821 0.0951906 8.32551 3.43595 22 2788299 1 0 100
-7.3305 1.73839 1505 -1.97762 0.68991 270.488 3.43581 22 2788451 1 0 100
-7.42514 7.06285 1505 -0.779621 0.839016 108.031 3.4359 22 2788931 1 0 100
1.41032 0.296344 1505 0.111684 0.0894536 85.5095 3.43571 22 2789112 1 0 100
3.30512 20.5068 1505 0.600766 4.04772 194.771 3.43647 22 2789314 1 0 100
-2.95815 12.4272 1505 -0.139529 0.607154 47.1545 3.43601 22 2789372 1 0 100
-10.2739 9.22531 1505 -2.53171 2.43594 250.04 3.43605 22 2789476 1 0 100
-2.51771 5.72526 1505 -0.50462 1.28706 200.078 3.43579 22 2790190 1 0 100
-2.19691 10.3506 1505 -0.337412 1.60955 149.787 3.43592 22 2790223 1 0 100
-6.934 17.7503 1505 -2.01992 5.33652 298.096 3.43634 22 2790329 1 0 100
-13.2505 5.38092 1505 -3.32366 1.53002 254.529 3.43606 22 2790571 1 0 100
0.03577 20.5629 1505 0.000536189 0.0448992 2.16062 3.43645 22 2790604 1 0 100
4.53215 9.05967 1505 0.394972 0.860617 89.5 3.4359 22 2790663 1 0 100
6.29324 5.94173 1505 0.22957 0.247646 37.6001 3.43585 22 2790670 1 0 100
5.59266 1.22808 1505 0.837888 0.319176 157.889 3.43576 22 2790919 1 0 100
-5.29455 -1.19915 1505 -0.340074 -0.0304703 65.7113 3.43575 22 2790920 1 0 100
4.79735 18.2079 1505 0.650922 2.56408 138.895 3.43633 22 2790994 1 0 100
2.01139 1.57519 1505 0.0983987 0.114468 48.221 3.43573 22 2790995 1 0 100
-0.898469 17.9761 1505 -0.247538 4.69364 257.127 3.43628 22 2791396 1 0 100
7.33339 8.47539 1505 4.09107 5.20986 570.15 3.43594 22 2791528 1 0 100
-10.6081 6.77469 1505 -1.50476 1.09258 145.812 3.43599 22 2791833 1 0 100
9.02714 3.45242 1505 0.658387 0.317896 75.202 3.43587 22 2791853 1 0 100
-1.12275 6.90975 1505 -0.0724594 0.465669 62.2908 3.43581 22 2792081 1 0 100
-1.07182 -0.718821 1505 -0.0221025 0.00309204 20.3094 3.43571 22 2792097 1 0 100
-7.34299 16.5674 1505 -0.868085 2.05424 122.309 3.43628 22 2792100 1 0 100
-4.44461 0.713388 1505 -0.562942 0.181915 127.703 3.43575 22 2792861 1 0 100
2.45143 -0.352015 1505 0.0269455 0.00604325 12.2617 3.43572 22 2793149 1 0 100
-6.46186 16.6836 1505 -0.111497 0.295707 17.6386 3.43626 22 2793881 1 0 100
9.01895 12.4732 1505 0.325659 0.474532 37.0944 3.43612 22 2793959 1 0 100
-0.195845 17.293 1505 -0.11615 3.84223 218.587 3.43624 22 2795053 1 0 100
2.75975 15.6711 1505 0.13548 0.795983 49.7881 3.43616 22 2795172 1 0 100
-4.74903 20.716 1505 -0.990278 4.38141 208.912 3.4365 22 2795343 1 0 100
-3.23776 2.00185 1505 -0.074396 0.0606858 22.2178 3.43574 22 2795611 1 0 100
-2.69868 3.35223 1505 -0.639705 0.960091 229.775 3.43575 22 2795974 1 0 100
5.55795 6.40597 1505 1.16172 1.50078 213.082 3.43584 22 2796054 1 0 100
-6.317 15.5653 1505 -1.30194 3.33589 209.896 3.43621 22 2796559 1 0 100
-12.501 15.1272 1505 -0.114205 0.145886 9.3286 3.43639 22 2796890 1 0 100
-4.81924 3.32749 1505 -0.152765 0.134513 33.1019 3.43577 22 2797530 1 0 100
-5.84576 1.55607 1505 -0.3716 0.15527 65.0458 3.43577 22 2797778 1 0 100
1.08458 5.45615 1505 0.168985 0.899654 148.002 3.43577 22 2798176 1 0 100
-6.91381 16.7954 1505 -0.239134 0.612498 35.8521 3.43629 22 2798369 1 0 100
-3.4034 19.7073 1505 -0.317723 1.7957 89.8659 3.43642 22 2798372 1 0 100
-2.42411 16.5711 1505 -0.421214 2.93512 173.931 3.43621 22 2798416 1 0 100
6.38028 15.8751 1505 2.46237 6.46187 400.299 3.43622 22 2798632 1 0 100
-6.40762 6.08608 1505 -1.5617 1.73868 257.754 3.43585 22 2798715 1 0 100
-10.9125 1.56486 1505 -2.49852 0.503394 233.208 3.43591 22 2798831 1 0 100
-5.33069 17.5808 1505 -0.286526 0.965839 54.0497 3.43631 22 2798891 1 0 100
6.07154 9.06956 1505 1.53031 2.5321 266.41 3.43592 22 2799068 1 0 100
-1.61163 11.3233 1505 -0.0706064 0.455084 39.515 3.43594 22 2799475 1 0 100
10.7525 10.5943 1505 1.20519 1.28638 116.504 3.4361 22 2799602 1 0 100
-6.37213 6.29574 1505 -1.07981 1.20677 171.839 3.43586 22 2799790 1 0 100
-6.14806 -3.16034 1505 -0.669363 -0.251895 107.465 3.43578 22 2800315 1 0 100
-4.24496 2.2936 1505 -0.497565 0.359914 119.223 3.43575 22 2800361 1 0 100
-6.28628 6.52961 1505 -0.244586 0.287868 40.4987 3.43586 22 2800411 1 0 100
3.10834 18.4522 1505 0.297166 1.8989 101.558 3.43632 22 2800723 1 0 100
-0.712996 19.0664 1505 -0.105588 2.78534 144.636 3.43635 22 2801172 1 0 100
-8.51404 13.262 1505 -0.96709 1.58553 115.913 3.43615 22 2801510 1 0 100
2.16568 17.9848 1505 0.00298415 0.0276637 1.51064 3.43629 22 2801584 1 0 100
-0.375699 15.7301 1505 -0.0328553 1.27347 80.3251 3.43614 22 2801938 1 0 100
-8.22437 4.24249 1505 -0.224803 0.135594 27.5878 3.43586 22 2802000 1 0 100
9.80307 11.0924 1505 2.81682 3.47078 299.526 3.43609 22 2802166 1 0 100
3.98517 19.3199 1505 0.545215 2.75385 140.629 3.43639 22 2802179 1 0 100
-3.50443 14.4396 1505 -0.132209 0.540492 36.9868 3.4361 22 2802303 1 0 100
6.10796 13.7303 1505 2.59564 6.13707 436.961 3.43611 22 2802476 1 0 100
3.61852 1.27138 1505 0.37274 0.231378 110.14 3.43574 22 2802618 1 0 100
-4.28551 -1.57772 1505 -0.376338 -0.0648623 88.6173 3.43574 22 2802722 1 0 100
-4.62366 0.0469318 1505 -1.82001 0.331084 406.928 3.43574 22 2802815 1 0 100
-2.85048 0.311455 1505 -0.332758 0.148977 127.868 3.43572 22 2802826 1 0 100
-1.60243 10.7242 1505 -0.045983 0.317557 28.0368 3.43593 22 2803085 1 0 100
-5.00368 16.2748 1505 -0.354461 1.17803 71.4188 3.43622 22 2803158 1 0 100
-0.259025 2.00033 1505 -0.00142922 0.0344418 12.41 3.43572 22 2803466 1 0 100
3.20966 7.63604 1505 0.0556052 0.148848 18.2405 3.43584 22 2803523 1 0 100
8.27247 4.88691 1505 0.4717 0.331322 60.3792 3.43587 22 2803736 1 0 100
5.38833 15.4646 1505 0.0840043 0.252306 15.8395 3.43619 22 2803848 1 0 100
-5.69809 5.8105 1505 -0.258113 0.300176 46.2013 3.43583 22 2804165 1 0 100
5.17182 7.64252 1505 0.202328 0.324084 38.998 3.43587 22 2804624 1 0 100
3.75132 3.6517 1505 0.487798 0.632533 142.405 3.43576 22 2804794 1 0 100
-0.341755 4.50458 1505 -0.0128393 0.125558 24.6994 3.43575 22 2805011 1 0 100
2.64856 12.1456 1505 0.0554942 0.273072 21.5157 3.436 22 2805280 1 0 100
-4.21699 12.3685 1505 -1.09296 3.37807 264.493 3.43602 22 2805383 1 0 100
2.07718 4.03625 1505 0.15294 0.374743 80.8258 3.43575 22 2805458 1 0 100
-9.14425 9.12981 1505 -0.907465 0.978587 101.376 3.43601 22 2805482 1 0 100
6.74118 15.5012 1505 0.318732 0.779595 49.0792 3.43621 22 2805587 1 0 100
-3.87902 1.37621 1505 -0.789203 0.428594 200.555 3.43574 22 2805606 1 0 100
-2.2854 8.11914 1505 -0.14372 0.599081 69.9509 3.43584 22 2806037 1 0 100
-7.74624 19.1029 1505 -2.58015 6.60968 340.304 3.43646 22 2806235 1 0 100
3.13834 6.54133 1505 0.934232 2.24268 313.16 3.43581 22 2806283 1 0 100
-6.93672 2.65038 1505 -0.140972 0.0700804 20.6898 3.43581 22 2806313 1 0 100
-6.81911 0.236629 1505 -0.763255 0.10135 112.509 3.43579 22 2806410 1 0 100
-1.43587 15.239 1505 -0.128347 1.52882 97.7697 3.43613 22 2806663 1 0 100
-1.9329 -0.790612 1505 -0.195648 0.000815412 97.5438 3.43572 22 2806820 1 0 100
-5.12595 6.14953 1505 -0.731396 1.00351 146.04 3.43583 22 2807175 1 0 100
-9.30404 2.01979 1505 -0.670879 0.208979 73.3589 3.43587 22 2807204 1 0 100
-8.45285 4.52738 1505 -0.922567 0.564285 111.748 3.43587 22 2807741 1 0 100
0.389623 4.88516 1505 0.00423522 0.0682514 12.2605 3.43576 22 2807982 1 0 100
0.54811 9.59553 1505 0.322567 5.06489 497.473 3.43589 22 2808009 1 0 100
0.568242 3.74536 1505 0.11911 1.01117 234.009 3.43574 22 2808415 1 0 100
-9.50986 9.29543 1505 -2.34097 2.44153 250.648 3.43602 22 2808651 1 0 100
-4.64393 14.8129 1505 -0.428007 1.47106 96.4521 3.43614 22 2808875 1 0 100
-10.952 3.75234 1505 -0.047258 0.0193553 4.44168 3.43594 22 2809035 1 0 100
