#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-4.04959 -1.52927 1505 -1.12766 -0.337466 284.816 3.43574 22 2532365 1 0 100
16.6026 -2.2137 1505 0.516542 -0.0779422 31.08 3.43619 22 2532386 1 0 100
0.846333 -10.1169 1505 0.0815653 -0.966595 94.6945 3.43589 22 2532405 1 0 100
-0.643048 1.16016 1505 0.0334481 0.20213 166.027 3.43571 22 2532661 1 0 100
2.65003 2.97546 1505 0.74282 0.730292 282.613 3.43573 22 2532703 1 0 100
10.7342 -6.35242 1505 0.508703 -0.317762 48.5707 3.43597 22 2532763 1 0 100
9.98491 0.996029 1505 0.189276 0.0150004 18.3298 3.43589 22 2532882 1 0 100
-5.34855 -1.1498 1505 -1.57144 -0.346877 339.372 3.43575 22 2532911 1 0 100
-1.0675 2.80784 1505 -0.187369 0.423443 178.735 3.43572 22 2532918 1 0 100
10.5493 12.4132 1505 0.124249 0.139769 11.4061 3.43617 22 2532937 1 0 100
-0.478136 1.46735 1505 -0.0015739 0.0122206 9.25225 3.43571 22 2533157 1 0 100
-3.40526 1.4223 1505 -0.330348 0.135544 97.8862 3.43573 22 2533199 1 0 100
-3.04916 -6.993 1505 -0.483013 -1.11893 161.714 3.43581 22 2533272 1 0 100
15.4464 0.349343 1505 0.148084 -0.000419657 9.62149 3.43612 22 2533342 1 0 100
4.40502 7.7158 1505 0.248118 0.466772 60.7523 3.43584 22 2533345 1 0 100
5.3974 -2.5059 1505 0.55728 -0.272492 103.12 3.43577 22 2533393 1 0 100
14.0792 1.23981 1505 3.33758 0.29817 241.034 3.43604 22 2533478 1 0 100
-5.2545 9.92507 1505 -0.992072 1.80547 189.6 3.43591 22 2533483 1 0 100
-3.62508 0.218327 1505 -0.424194 0.0829523 124.292 3.43573 22 2533518 1 0 100
3.48957 -4.10432 1505 0.437386 -0.465747 118.055 3.43576 22 2533652 1 0 100
2.14956 -9.20889 1505 0.0874301 -0.39791 44.0427 3.43586 22 2533707 1 0 100
-5.94767 2.38183 1505 -0.348677 0.137804 60.5711 3.43577 22 2533741 1 0 100
-8.42465 5.80994 1505 -0.378709 0.275722 47.5896 3.43587 22 2533755 1 0 100
5.48189 0.716131 1505 0.142306 0.0231083 26.375 3.43576 22 2533790 1 0 100
-8.71004 10.9083 1505 -2.26724 2.75534 259.348 3.43603 22 2533874 1 0 100
-3.96927 -6.19165 1505 -0.759014 -1.30074 215.189 3.43579 22 2533934 1 0 100
1.68914 -9.03995 1505 0.0230974 -0.100667 11.3383 3.43585 22 2533937 1 0 100
4.46419 -3.61963 1505 0.465315 -0.334128 102.073 3.43576 22 2533943 1 0 100
2.95495 1.0334 1505 0.0157973 0.00542243 5.08168 3.43573 22 2533955 1 0 100
5.20757 9.28034 1505 0.579866 0.925295 104.861 3.43589 22 2533989 1 0 100
-0.575711 -4.71161 1505 -0.104857 -1.2466 252.111 3.43575 22 2534028 1 0 100
-5.29523 -5.88085 1505 -0.131094 -0.151276 26.878 3.4358 22 2534090 1 0 100
-7.04736 4.4426 1505 -0.263657 0.159495 37.8789 3.43582 22 2534166 1 0 100
4.11297 -6.51813 1505 0.0254762 -0.0361567 5.7949 3.43581 22 2534167 1 0 100
-5.07006 4.61402 1505 -0.0532974 0.0519031 11.2564 3.43578 22 2534185 1 0 100
1.12165 2.48836 1505 0.231741 0.548254 217.274 3.43572 22 2534223 1 0 100
4.38814 -10.7209 1505 0.338082 -0.739183 69.3001 3.43594 22 2534269 1 0 100
0.794445 -7.2187 1505 0.00458451 -0.0408516 5.84919 3.43579 22 2534348 1 0 100
1.65132 2.30384 1505 0.250484 0.264358 117.748 3.43572 22 2534491 1 0 100
1.78164 16.679 1505 0.499525 5.07114 303.589 3.43619 22 2534507 1 0 100
-8.00762 6.41537 1505 -0.0087988 0.00740894 1.13999 3.43588 22 2534700 1 0 100
-2.85491 -0.845052 1505 -0.32099 -0.0893788 127.669 3.43572 22 2534720 1 0 100
-1.99882 0.59153 1505 -0.148582 0.072384 91.3832 3.43571 22 2534745 1 0 100
1.40387 -4.88174 1505 0.145711 -0.459606 98.0417 3.43575 22 2534786 1 0 100
2.44487 -8.22619 1505 0.0590409 -0.211372 25.9978 3.43583 22 2534830 1 0 100
1.34475 -0.799943 1505 0.214835 -0.101742 129.261 3.43571 22 2534872 1 0 100
-4.86277 -10.0345 1505 -0.198384 -0.4305 42.6714 3.43592 22 2534913 1 0 100
1.73892 -12.24 1505 0.0835447 -0.526374 43.5507 3.43597 22 2534956 1 0 100
-1.16979 4.00247 1505 -0.0911398 0.29144 74.5618 3.43574 22 2535026 1 0 100
6.51259 -2.72866 1505 1.34073 -0.539851 195.564 3.4358 22 2535282 1 0 100
12.3616 -6.7378 1505 0.952858 -0.505776 76.3376 3.43605 22 2535317 1 0 100
-4.22386 -4.02318 1505 -0.42553 -0.329146 86.2031 3.43578 22 2535511 1 0 100
3.50242 8.04332 1505 0.155652 0.315028 40.1257 3.43584 22 2535599 1 0 100
2.20427 1.38833 1505 0.0993509 0.0574191 44.152 3.43572 22 2535610 1 0 100
4.90635 11.8192 1505 0.878854 2.14018 184.304 3.43598 22 2535640 1 0 100
-6.52882 -5.74889 1505 -1.41808 -1.36739 228.762 3.43584 22 2535693 1 0 100
-0.519979 -15.9483 1505 -0.151244 -3.47022 217.762 3.43615 22 2535762 1 0 100
6.45606 -2.08427 1505 0.821798 -0.32495 130.588 3.43579 22 2535863 1 0 100
-5.59827 0.872685 1505 -0.580404 0.099621 103.356 3.43576 22 2535959 1 0 100
-2.37058 -4.92314 1505 -0.445838 -1.03494 202.313 3.43576 22 2535987 1 0 100
-6.40314 9.16733 1505 -0.634175 0.922142 102.75 3.43591 22 2536065 1 0 100
7.71364 13.5794 1505 0.0206318 0.0352399 2.59825 3.43613 22 2536068 1 0 100
12.2673 1.9542 1505 0.166936 0.0221105 13.5281 3.43597 22 2536189 1 0 100
-6.15687 -3.4588 1505 -0.182323 -0.115847 32.3362 3.43579 22 2536254 1 0 100
12.7805 -6.59497 1505 1.43277 -0.743174 113.882 3.43605 22 2536274 1 0 100
3.74627 0.69363 1505 0.023522 0.00265565 6.27275 3.43573 22 2536319 1 0 100
8.40314 4.69135 1505 1.05027 0.563861 129.357 3.43585 22 2536402 1 0 100
13.2676 9.46901 1505 0.845698 0.612166 64.2498 3.43616 22 2536429 1 0 100
5.07805 2.55578 1505 0.911274 0.52727 199.73 3.43576 22 2536506 1 0 100
-8.9751 4.64898 1505 -1.77732 0.906265 199.614 3.43588 22 2536518 1 0 100
16.0063 -3.62485 1505 0.575901 -0.116385 35.7642 3.43617 22 2536578 1 0 100
-5.07948 -3.85159 1505 -0.553356 -0.434698 111.524 3.43578 22 2536679 1 0 100
-7.16777 -1.18662 1505 -0.268939 -0.0632306 35.3047 3.43581 22 2536742 1 0 100
-5.40233 -14.028 1505 -0.189613 -0.50804 36.2091 3.43609 22 2536778 1 0 100
-3.29159 1.63812 1505 -0.0583408 0.0296734 17.3214 3.43573 22 2536789 1 0 100
0.216935 -2.53157 1505 0.012727 -0.0749247 31.9863 3.43572 22 2536927 1 0 100
-8.13473 5.17074 1505 -0.258563 0.172111 33.1325 3.43586 22 2537014 1 0 100
2.88405 4.20412 1505 0.403207 0.540893 128.344 3.43576 22 2537076 1 0 100
-13.0678 -5.52312 1505 -0.154582 -0.0628669 11.7942 3.43605 22 2537203 1 0 100
-0.203861 -4.77121 1505 -0.144434 -1.07179 234.911 3.43574 22 2537258 1 0 100
-3.47817 1.74216 1505 -0.799316 0.403089 213.366 3.43574 22 2537266 1 0 100
6.47061 3.7148 1505 0.799897 0.456125 126.43 3.4358 22 2537294 1 0 100
0.215383 9.87779 1505 0.00611579 1.62543 165.942 3.43587 22 2537353 1 0 100
4.51878 5.7917 1505 0.603225 0.751471 128.889 3.4358 22 2537390 1 0 100
-14.6085 -1.50922 1505 -1.71589 -0.211661 117.75 3.43608 22 2537396 1 0 100
5.79096 -7.91422 1505 0.370878 -0.487289 60.7083 3.43588 22 2537444 1 0 100
3.33774 1.59444 1505 0.929108 0.386439 282.836 3.43573 22 2537465 1 0 100
-6.80494 5.79501 1505 -1.70978 1.48871 261.883 3.43584 22 2537621 1 0 100
14.4143 -1.94222 1505 0.451267 -0.0618332 30.81 3.43608 22 2537648 1 0 100
-1.78645 5.39552 1505 -0.0941872 0.311285 59.2608 3.43576 22 2537669 1 0 100
-2.39617 8.93921 1505 -0.241331 0.980209 114.442 3.43584 22 2537985 1 0 100
8.60762 -0.863567 1505 1.67505 -0.161483 197.285 3.43583 22 2538099 1 0 100
2.87662 14.4005 1505 0.330408 1.45264 102.203 3.43607 22 2538218 1 0 100
-13.3267 -1.57524 1505 -1.05258 -0.14971 78.4334 3.43602 22 2538259 1 0 100
-2.89897 6.79121 1505 -0.15836 0.406129 60.4982 3.4358 22 2538264 1 0 100
5.19451 -4.21076 1505 1.27731 -1.05179 250.035 3.43578 22 2538279 1 0 100
4.25137 -13.5769 1505 0.661136 -2.28121 165.614 3.43606 22 2538395 1 0 100
-8.17569 -4.93642 1505 -0.746909 -0.491581 91.3682 3.43587 22 2538451 1 0 100
-3.95867 8.93631 1505 -0.717244 1.69188 188.796 3.43587 22 2538491 1 0 100
10.1315 -10.0464 1505 0.864945 -0.825764 83.7576 3.43606 22 2538596 1 0 100
12.0625 -1.73772 1505 1.40473 -0.213257 116.892 3.43596 22 2538628 1 0 100
6.07718 -7.46561 1505 0.33656 -0.398196 51.7707 3.43588 22 2538895 1 0 100
16.8725 -3.46942 1505 3.91332 -0.768923 228.241 3.43623 22 2538903 1 0 100
5.49102 -8.08227 1505 0.869233 -1.16017 152.005 3.43586 22 2539251 1 0 100
-13.086 5.47342 1505 -1.33624 0.566415 101.569 3.43606 22 2539338 1 0 100
-0.489429 8.73774 1505 -0.00101725 0.0308346 3.64666 3.43583 22 2539567 1 0 100
-1.7362 7.12358 1505 -0.604918 2.86821 434.456 3.43579 22 2539640 1 0 100
-8.82457 -1.03477 1505 -0.520423 -0.0661555 59.3657 3.43584 22 2539649 1 0 100
-1.05341 -8.46889 1505 -0.10797 -1.2011 143.807 3.43583 22 2539750 1 0 100
6.21924 8.98056 1505 0.181866 0.270162 30.9768 3.4359 22 2539865 1 0 100
4.12383 -10.6602 1505 1.17345 -3.22631 308.757 3.43592 22 2539890 1 0 100
0.491315 8.9151 1505 0.0111745 0.175376 20.3535 3.43584 22 2540046 1 0 100
8.48097 2.39186 1505 0.595967 0.180962 71.6995 3.43584 22 2540095 1 0 100
1.97877 3.77681 1505 0.133672 0.301256 75.2979 3.43574 22 2540140 1 0 100
3.487 -5.58946 1505 1.28368 -2.03332 396.156 3.43577 22 2540333 1 0 100
0.733756 -4.39112 1505 0.00912047 -0.0985821 24.2585 3.43574 22 2540344 1 0 100
12.6503 0.945153 1505 0.37681 0.0246283 29.9153 3.43598 22 2540374 1 0 100
-3.36798 -5.86035 1505 -0.976495 -1.66827 292.819 3.43578 22 2540428 1 0 100
-0.925763 -11.7903 1505 -0.248294 -3.40143 291.405 3.43594 22 2540432 1 0 100
4.28845 4.87596 1505 0.909112 0.781219 184.985 3.43578 22 2540537 1 0 100
-8.7403 -1.81409 1505 -1.23648 -0.31326 140.89 3.43585 22 2540594 1 0 100
12.5563 -8.60321 1505 0.245976 -0.173256 19.147 3.43613 22 2540660 1 0 100
-9.35852 -11.1533 1505 -1.74026 -2.13848 190.531 3.43607 22 2540925 1 0 100
1.06109 6.01171 1505 0.147967 0.470271 82.2191 3.43577 22 2541062 1 0 100
-1.133 9.91477 1505 -0.163881 1.66896 172.713 3.43587 22 2541077 1 0 100
-4.17307 -2.70287 1505 -0.551614 -0.3349 132.441 3.43575 22 2541195 1 0 100
-2.22732 -4.83125 1505 -0.186652 -0.384614 86.8588 3.43575 22 2541212 1 0 100
3.29277 4.75824 1505 0.163795 0.223521 46.6418 3.43577 22 2541223 1 0 100
-8.50508 -0.843328 1505 -0.632403 -0.0529396 78.5617 3.43582 22 2541356 1 0 100
3.24591 5.97245 1505 0.277371 0.471301 78.2432 3.43579 22 2541506 1 0 100
-2.35001 -13.4036 1505 -0.117708 -0.719911 54.4581 3.43602 22 2541723 1 0 100
8.27741 5.85852 1505 1.09072 0.748583 130.377 3.43589 22 2541777 1 0 100
10.1555 -6.35998 1505 1.59631 -1.00847 157.866 3.43595 22 2541907 1 0 100
-5.39271 -3.80609 1505 -0.941757 -0.87948 199.128 3.43578 22 2541942 1 0 100
-2.55409 -9.54511 1505 -0.156116 -0.677546 70.1312 3.43588 22 2542054 1 0 100
5.6279 1.35622 1505 0.744826 0.0989938 136.845 3.43576 22 2542096 1 0 100
-3.96408 6.41436 1505 -0.711444 1.28822 195.726 3.43581 22 2542257 1 0 100
9.96114 -9.80385 1505 2.09527 -2.15061 214.304 3.43605 22 2542348 1 0 100
-0.30182 3.52638 1505 -0.124095 0.689917 198.817 3.43573 22 2542407 1 0 100
6.09096 10.0071 1505 0.0925395 0.140499 14.7025 3.43593 22 2542491 1 0 100
1.92108 5.75335 1505 0.40024 1.59835 288.492 3.43576 22 2542656 1 0 100
-0.126578 2.25921 1505 0.043706 0.432849 199.269 3.43572 22 2542676 1 0 100
-9.7108 1.68272 1505 -1.93817 0.225283 198.993 3.43587 22 2542817 1 0 100
3.45713 7.04671 1505 0.411101 0.726725 109.578 3.43581 22 2542840 1 0 100
9.95758 -0.345562 1505 1.38603 -0.0696453 142.474 3.43587 22 2542889 1 0 100
7.19594 -6.35444 1505 0.393785 -0.358937 56.4672 3.43586 22 2543001 1 0 100
4.59759 -12.8832 1505 0.20666 -0.560011 43.5742 3.43603 22 2543048 1 0 100
-2.2971 6.20698 1505 -0.418201 1.0721 187.734 3.43577 22 2543107 1 0 100
-4.93965 -5.83223 1505 -1.19365 -1.30769 240.892 3.4358 22 2543183 1 0 100
3.49265 9.43682 1505 0.174472 0.436352 47.933 3.43587 22 2543249 1 0 100
-3.63963 8.80546 1505 -0.0613119 0.163974 18.7268 3.43586 22 2543278 1 0 100
4.67102 2.831 1505 0.640275 0.288708 123.468 3.43576 22 2543365 1 0 100
-15.7555 7.75999 1505 -1.0009 0.48607 63.2756 3.43624 22 2543408 1 0 100
7.6877 -2.84408 1505 0.837875 -0.341131 106.986 3.43583 22 2543426 1 0 100
5.07782 -8.27108 1505 1.12074 -1.76375 226.271 3.43586 22 2543526 1 0 100
2.72549 9.56097 1505 0.169168 0.646851 68.4493 3.43587 22 2543530 1 0 100
2.59327 -2.25204 1505 0.438116 -0.375085 161.048 3.43573 22 2543537 1 0 100
-12.5276 9.62639 1505 -1.96038 1.53813 157.016 3.43614 22 2543548 1 0 100
14.7229 5.8971 1505 2.2736 0.850065 152.754 3.43614 22 2543584 1 0 100
-6.72517 7.6384 1505 -1.44564 1.58952 219.128 3.43587 22 2543641 1 0 100
-7.41673 -6.35685 1505 -1.20814 -1.03667 166.324 3.43587 22 2543651 1 0 100
4.55306 -5.65835 1505 0.42166 -0.532202 96.8776 3.43579 22 2543819 1 0 100
-1.37036 -4.22676 1505 -0.0159877 -0.0736589 18.9175 3.43574 22 2543969 1 0 100
6.2912 -11.3114 1505 0.263944 -0.460568 41.4287 3.43599 22 2544113 1 0 100
5.58612 -4.67037 1505 0.408304 -0.30289 68.2739 3.4358 22 2544146 1 0 100
5.45408 2.05804 1505 0.239267 0.0880647 42.8956 3.43577 22 2544157 1 0 100
8.54787 -11.3584 1505 0.767666 -0.981123 88.1335 3.43605 22 2544174 1 0 100
4.45742 -4.32123 1505 0.320149 -0.30121 72.6936 3.43577 22 2544182 1 0 100
12.5071 -0.19456 1505 0.0578944 -0.00218155 4.60085 3.43598 22 2544189 1 0 100
0.86623 3.87376 1505 0.228796 1.04233 268.287 3.43574 22 2544193 1 0 100
-2.09743 -13.7927 1505 -0.07367 -0.682683 49.1445 3.43604 22 2544204 1 0 100
-8.30733 4.48282 1505 -0.813004 0.479635 99.9359 3.43586 22 2544215 1 0 100
4.68423 -6.18822 1505 0.509901 -0.622169 100.001 3.43582 22 2544341 1 0 100
-11.5458 -3.97301 1505 -0.366514 -0.131083 32.2325 3.43596 22 2544388 1 0 100
-2.47256 9.94668 1505 -0.134027 0.484934 49.9325 3.43588 22 2544655 1 0 100
1.2137 -13.982 1505 0.191144 -1.91018 138.201 3.43604 22 2544659 1 0 100
1.2031 6.82914 1505 0.234586 1.22494 182.148 3.43579 22 2545029 1 0 100
-0.324754 7.08315 1505 0.000443264 0.264057 38.5503 3.43579 22 2545053 1 0 100
13.3805 -0.323475 1505 0.0635661 -0.00130489 4.76402 3.43601 22 2545144 1 0 100
9.46742 0.590202 1505 0.774503 0.0713485 79.4954 3.43587 22 2545175 1 0 100
-6.20552 0.735345 1505 -0.467195 0.0397357 79.7864 3.43577 22 2545312 1 0 100
4.151 -1.87293 1505 0.463353 -0.19462 105.304 3.43575 22 2545321 1 0 100
1.76775 14.9792 1505 0.0813792 0.63658 42.9881 3.43609 22 2545402 1 0 100
6.19741 -12.9399 1505 1.02271 -2.09851 164.656 3.43605 22 2545420 1 0 100
13.2942 -9.60029 1505 2.02906 -1.43885 151.859 3.43617 22 2545460 1 0 100
11.2791 2.23231 1505 1.55613 0.261721 135.269 3.43594 22 2545474 1 0 100
11.0344 -4.29907 1505 2.90882 -1.11388 265.837 3.43594 22 2545575 1 0 100
-7.32531 1.88764 1505 -1.56776 0.375654 227.585 3.43579 22 2545585 1 0 100
-9.40616 1.37856 1505 -0.644788 0.0778452 70.16 3.43586 22 2545646 1 0 100
0.273488 11.7411 1505 0.0102411 0.356597 30.4406 3.43594 22 2545650 1 0 100
9.09162 -2.36091 1505 0.795999 -0.220556 89.2399 3.43586 22 2545739 1 0 100
4.45312 -11.6687 1505 0.283618 -0.815328 67.7518 3.43599 22 2546108 1 0 100
-1.26306 2.95526 1505 -0.0480402 0.196977 71.5297 3.43572 22 2546149 1 0 100
-9.91663 -8.6033 1505 -0.698273 -0.636965 73.2143 3.43599 22 2546201 1 0 100
-1.21824 -6.74376 1505 -0.102412 -0.78606 117.006 3.43579 22 2546219 1 0 100
17.0378 4.58142 1505 2.8213 0.732377 164.714 3.43625 22 2546263 1 0 100
4.60574 6.47944 1505 1.31711 1.70192 281.297 3.43581 22 2546283 1 0 100
2.79896 -12.2456 1505 0.301247 -1.21353 100.854 3.43597 22 2546320 1 0 100
11.4031 3.20555 1505 0.940357 0.250822 80.2985 3.43596 22 2546398 1 0 100
10.831 4.53167 1505 1.55966 0.591413 140.362 3.43595 22 2546417 1 0 100
6.3396 -13.3622 1505 0.747076 -1.61841 121.062 3.43608 22 2546519 1 0 100
3.32531 9.93287 1505 0.38857 1.12077 115.678 3.43589 22 2546541 1 0 100
0.559406 -7.75149 1505 0.130379 -1.70199 236.974 3.4358 22 2546569 1 0 100
11.5615 -7.98856 1505 0.105153 -0.0688418 8.80046 3.43606 22 2546612 1 0 100
11.7678 -2.57228 1505 3.49774 -0.839405 295.778 3.43596 22 2546643 1 0 100
-0.0503908 -3.64047 1505 0.0272286 -0.313672 83.1222 3.43573 22 2546728 1 0 100
8.346 -5.86306 1505 0.2605 -0.188066 31.812 3.43588 22 2546747 1 0 100
15.8685 -4.48987 1505 1.40434 -0.436289 88.2199 3.43619 22 2546816 1 0 100
11.9425 -3.59975 1505 1.094 -0.323985 91.3348 3.43598 22 2546902 1 0 100
7.87308 1.43555 1505 0.738433 0.104776 93.1412 3.43582 22 2547025 1 0 100
-1.50758 6.70481 1505 -0.181949 0.723072 117.136 3.43578 22 2547110 1 0 100
2.01347 -11.0579 1505 0.0480314 -0.277184 24.2468 3.43594 22 2547423 1 0 100
-1.05803 8.55211 1505 -0.0854279 0.679161 83.5869 3.43582 22 2547796 1 0 100
-0.0658611 5.2272 1505 0.00364368 0.12663 24.2784 3.43576 22 2547853 1 0 100
-5.02047 4.6295 1505 -0.575097 0.439365 112.36 3.43578 22 2547951 1 0 100
7.98064 3.50719 1505 0.570107 0.247206 69.7149 3.43584 22 2547992 1 0 100
6.29894 -3.99637 1505 0.00418237 -0.00274801 0.666373 3.43581 22 2548058 1 0 100
11.7619 -4.96101 1505 0.713712 -0.320836 61.0387 3.43599 22 2548062 1 0 100
0.457196 1.38486 1505 0.0588448 0.0838357 82.2145 3.43571 22 2548074 1 0 100
17.3827 0.299837 1505 3.78171 0.0183881 217.486 3.43623 22 2548212 1 0 100
10.45 9.51363 1505 0.208001 0.186655 19.6508 3.43606 22 2548330 1 0 100
12.6091 5.486 1505 3.68904 1.58065 294.646 3.43603 22 2548441 1 0 100
0.872817 -13.7683 1505 0.182733 -3.0909 217.89 3.43606 22 2548485 1 0 100
11.288 -0.38846 1505 1.1608 -0.102144 102.984 3.43593 22 2548489 1 0 100
1.60089 -1.27889 1505 0.289139 -0.252604 156.519 3.43572 22 2548540 1 0 100
6.23836 12.0797 1505 1.82819 3.34234 277.469 3.43603 22 2548616 1 0 100
-6.8875 -0.0263168 1505 -1.61216 -0.0374178 243.267 3.43578 22 2548901 1 0 100
-8.3867 6.07226 1505 -0.74164 0.514596 84.2724 3.43591 22 2549002 1 0 100
3.49097 5.59725 1505 0.438717 0.597994 108.558 3.43579 22 2549015 1 0 100
-0.0719047 5.90933 1505 -0.00382758 0.0744608 13.0689 3.43576 22 2549022 1 0 100
-7.57756 -1.9477 1505 -0.225429 -0.0514062 28.3504 3.43582 22 2549056 1 0 100
10.7687 6.54723 1505 0.850681 0.463467 77.2361 3.43598 22 2549064 1 0 100
5.08423 1.81746 1505 1.43032 0.397918 269.051 3.43576 22 2549108 1 0 100
1.30726 -1.25911 1505 0.177814 -0.178775 144.852 3.43571 22 2549117 1 0 100
4.52467 6.51859 1505 0.101162 0.140655 21.0547 3.43582 22 2549152 1 0 100
0.56809 3.92258 1505 0.133852 1.08102 304.902 3.43573 22 2549168 1 0 100
-8.64167 -9.94893 1505 -0.465243 -0.596806 56.9922 3.43601 22 2549204 1 0 100
-5.54458 1.75159 1505 -0.590311 0.226171 120.545 3.43576 22 2549245 1 0 100
8.1662 2.84967 1505 2.31969 0.748828 290.365 3.43583 22 2549333 1 0 100
-14.734 -4.06514 1505 -0.297096 -0.0782163 20.1903 3.43611 22 2549567 1 0 100
-8.19077 -1.17169 1505 -0.972225 -0.136244 121.308 3.43582 22 2549674 1 0 100
12.1836 -3.43694 1505 0.300077 -0.094682 25.2716 3.43597 22 2549773 1 0 100
-9.81032 -2.08852 1505 -0.366623 -0.0781079 36.6575 3.43589 22 2549777 1 0 100
9.0788 -7.31151 1505 1.06325 -0.811636 114.41 3.43594 22 2549811 1 0 100
-0.987026 -17.1138 1505 -0.0106405 -0.354589 20.4555 3.43623 22 2549878 1 0 100
6.78166 -9.9529 1505 0.531426 -0.790702 76.5886 3.43597 22 2549959 1 0 100
-3.33222 7.81384 1505 -0.319448 0.708502 97.104 3.43582 22 2549969 1 0 100
-6.54321 -9.11436 1505 -2.80505 -3.91952 444.327 3.43591 22 2549991 1 0 100
3.83192 -11.0228 1505 0.352446 -1.03955 94.8914 3.43594 22 2550053 1 0 100
-4.07383 6.98658 1505 -0.0378568 0.0643783 9.93826 3.43581 22 2550115 1 0 100
16.5565 -10.7044 1505 2.63094 -1.67752 156.42 3.43639 22 2550213 1 0 100
-5.16047 -6.5492 1505 -0.289718 -0.395346 60.4501 3.43582 22 2550251 1 0 100
6.48417 -10.0665 1505 0.200483 -0.302835 31.1174 3.43594 22 2550315 1 0 100
-6.30505 3.44989 1505 -0.0307629 0.0169147 5.35755 3.43578 22 2550868 1 0 100
-1.1034 2.84981 1505 -0.281586 0.621545 211.433 3.43573 22 2550953 1 0 100
11.4514 0.0436104 1505 1.10949 4.05893e-05 94.8641 3.43594 22 2550990 1 0 100
1.63415 6.97666 1505 0.199904 0.78557 116.684 3.43579 22 2551031 1 0 100
2.08292 -12.9483 1505 0.432491 -2.40276 185.728 3.43601 22 2551066 1 0 100
1.31365 5.72757 1505 0.25284 0.68571 130.18 3.43576 22 2551188 1 0 100
-6.17095 5.63401 1505 -0.642442 0.600562 110.883 3.43582 22 2551291 1 0 100
1.76615 -1.05567 1505 0.0271517 -0.0114935 12.5658 3.43572 22 2551325 1 0 100
-17.7711 1.1884 1505 -2.42794 0.17777 136.702 3.43625 22 2551341 1 0 100
-0.898978 -13.7911 1505 -0.151749 -2.14496 156.538 3.43603 22 2551788 1 0 100
10.5422 -4.27344 1505 0.874657 -0.388852 85.8662 3.43592 22 2551872 1 0 100
8.25908 2.82762 1505 1.08894 0.380742 139.673 3.43583 22 2551907 1 0 100
10.9287 6.70617 1505 0.929781 0.592324 86.9274 3.43598 22 2551932 1 0 100
-4.12945 -7.91744 1505 -0.278842 -0.549137 70.3134 3.43584 22 2552095 1 0 100
-2.49002 -0.315764 1505 -0.45211 -0.187524 224.361 3.43572 22 2552100 1 0 100
-8.65564 -0.471781 1505 -2.97806 -0.12833 358.208 3.43583 22 2552232 1 0 100
8.53827 -3.20808 1505 1.16479 -0.453121 140.861 3.43584 22 2552234 1 0 100
3.37928 -6.88471 1505 0.169106 -0.309489 45.9821 3.43581 22 2552349 1 0 100
9.26278 2.66164 1505 1.23291 0.328788 132.231 3.43587 22 2552375 1 0 100
-9.15656 -5.6902 1505 -0.339356 -0.220044 38.3827 3.4359 22 2552458 1 0 100
3.31843 -10.2173 1505 0.213772 -0.586028 58.5597 3.4359 22 2552513 1 0 100
15.508 4.71349 1505 0.780268 0.237874 50.5989 3.43615 22 2552677 1 0 100
14.3182 -5.34545 1505 1.03581 -0.367479 72.1857 3.43611 22 2552707 1 0 100
-8.3785 8.39932 1505 -0.573185 0.544532 67.3035 3.43595 22 2552810 1 0 100
-1.49473 -6.03191 1505 -0.389084 -1.56288 264.688 3.43577 22 2552876 1 0 100
-0.481503 -0.232044 1505 -0.00378151 -0.103889 223.142 3.43571 22 2552951 1 0 100
6.42415 -7.35093 1505 1.41807 -1.74116 239.054 3.43586 22 2553214 1 0 100
3.35029 -8.84271 1505 0.0303355 -0.0787465 9.04621 3.43586 22 2553220 1 0 100
-0.224802 4.90033 1505 -0.00039608 0.0268515 5.45783 3.43575 22 2553222 1 0 100
-8.99762 -8.49907 1505 -1.22714 -1.26755 144.48 3.43596 22 2553235 1 0 100
-6.11255 -4.66624 1505 -0.352723 -0.295175 62.0529 3.4358 22 2553259 1 0 100
-7.65302 4.86844 1505 -1.23234 0.782195 164.454 3.43584 22 2553362 1 0 100
6.82234 4.65494 1505 0.367687 0.23188 50.6557 3.43584 22 2553461 1 0 100
-13.3403 5.79348 1505 -0.757679 0.301267 55.4433 3.43608 22 2553537 1 0 100
-5.33618 -5.71869 1505 -0.658589 -0.641575 120.818 3.43581 22 2553608 1 0 100
-1.73648 0.906445 1505 -0.0221144 0.0060233 17.8898 3.43571 22 2553638 1 0 100
-6.44846 -4.52571 1505 -0.813446 -0.580383 124.987 3.43582 22 2553669 1 0 100
-11.0802 -7.18315 1505 -0.332027 -0.204675 29.6776 3.43601 22 2553748 1 0 100
1.32922 -12.8555 1505 0.07257 -0.709446 56.3276 3.43598 22 2553843 1 0 100
5.80833 -11.0418 1505 0.186932 -0.366552 33.1247 3.43597 22 2553886 1 0 100
9.4926 8.78144 1505 0.960418 0.854912 98.1684 3.436 22 2553891 1 0 100
-8.05788 -3.67683 1505 -0.614669 -0.284087 79.9181 3.43583 22 2554007 1 0 100
7.08984 2.78338 1505 0.00232967 0.000725865 0.336302 3.4358 22 2554037 1 0 100
4.83687 8.77281 1505 0.322256 0.64923 70.1552 3.43589 22 2554116 1 0 100
-0.0528788 -10.6937 1505 0.00051821 -0.0314668 3.03931 3.43589 22 2554231 1 0 100
